Id,SalePrice
1461,119623.914
1462,154246.08
1463,198712.03
1464,217286.05
1465,177422.6
1466,193164.31
1467,194918.61
1468,187366.12
1469,195571.44
1470,123799.99
1471,196003.95
1472,103089.41
1473,105673.63
1474,150171.2
1475,92765.75
1476,306499.16
1477,247003.22
1478,281719.6
1479,270481.1
1480,401413.22
1481,298797.38
1482,211183.28
1483,192397.73
1484,176677.28
1485,202071.53
1486,211535.25
1487,290920.75
1488,244372.45
1489,197344.77
1490,236626.84
1491,210230.77
1492,83331.64
1493,196571.61
1494,275374.16
1495,270411.8
1496,218405.72
1497,172368.25
1498,163078.28
1499,165024.52
1500,169895.25
1501,206346.8
1502,158767.47
1503,267345.47
1504,245034.62
1505,237747.4
1506,205719.25
1507,254148.86
1508,205398.12
1509,163985.53
1510,171728.66
1511,147455.56
1512,192043.8
1513,151017.78
1514,168468.83
1515,211346.44
1516,163065.36
1517,166068.27
1518,135801.6
1519,238166.64
1520,127932.5
1521,130124.32
1522,202071.81
1523,95132.27
1524,96323.66
1525,109301.86
1526,101517.82
1527,111935.9
1528,134544.95
1529,140379.61
1530,211208.86
1531,142105.6
1532,94526.21
1533,137608.6
1534,112888.85
1535,155676.33
1536,102706.82
1537,84618.445
1538,153428.53
1539,188959.0
1540,110462.68
1541,144027.33
1542,133260.7
1543,169807.2
1544,73441.63
1545,94022.375
1546,141669.03
1547,135751.19
1548,121010.234
1549,122134.0
1550,137110.2
1551,107993.81
1552,141955.81
1553,149122.4
1554,98486.2
1555,186834.47
1556,75984.23
1557,89105.766
1558,83444.99
1559,80767.86
1560,118716.95
1561,135853.73
1562,127228.96
1563,117504.6
1564,170323.19
1565,162810.53
1566,231087.55
1567,82688.58
1568,246830.2
1569,146116.25
1570,144691.97
1571,115519.36
1572,146549.17
1573,220925.66
1574,143006.39
1575,232137.3
1576,261106.12
1577,194074.14
1578,145191.7
1579,147646.05
1580,205382.2
1581,158305.47
1582,129708.195
1583,299090.22
1584,239100.48
1585,155412.89
1586,62574.793
1587,89898.875
1588,144951.86
1589,108150.875
1590,131885.4
1591,83112.234
1592,140493.75
1593,122879.67
1594,107348.51
1595,119652.27
1596,212139.1
1597,185922.27
1598,199258.33
1599,165926.3
1600,171951.66
1601,46887.08
1602,111373.01
1603,56673.785
1604,242340.47
