id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.023234606,1.642476e-05,0.00019313216,0.00053906505,6.5357794e-06,8.050446e-06,0.048974518,2.8032015e-05,6.207457e-06,6.932546e-05,5.3116914e-06,2.4547595e-05,9.847433e-07,0.0006136252,9.838238e-06,7.211173e-06,4.9483948e-05,0.06267857,6.33551e-06,9.777805e-06,0.00035000095,4.1033436e-06,3.0597297e-05,0.0034403766,6.8372174e-05,3.41606e-06,0.17018703,7.0244736e-05,2.5707215e-05,0.000400538,0.0007699033,4.860813e-05,0.00033379887,0.0002687887,3.0837348e-06,0.12943603,0.00038724468,1.1545565e-05,1.7230055e-06,1.4322814e-05,1.1171738e-05,2.9385088e-05,3.6519257e-06,1.157232e-05,2.5881995e-05,0.00029983837,3.1600368e-05,1.1712812e-06,0.00028401858,0.0003361262,0.00015226386,2.0225439e-06,1.8530434e-05,2.6749329e-05,0.00055485475,1.1160741e-06,3.3189368e-05,0.0008563047,2.0164667e-05,0.0008260684,3.355983e-06,0.0005562437,0.0026882864,2.1870448e-05,6.0286926e-05,0.00032443224,1.5122282e-05,5.1273896e-06,0.007434366,0.00013736814,0.0027661659,0.00029761923,7.9333455e-07,0.0015106484,2.3222585e-05,2.9892219e-05,0.00023629637,0.00032542602,5.0968098e-05,0.12032644,3.2525273e-05,0.25873557,0.00048248333,0.0079742465,0.011022288,0.004521785,0.00012276132,0.061411586,4.7844584e-05,7.14603e-05,4.777444e-06,4.0417835e-05,7.786678e-05,2.074299e-05,0.00037598965,0.00022673495,0.0007465803,4.676266e-05,0.001396466,0.0019455004,0.00083420245,8.483321e-05,0.014096573,0.0060478617,7.769732e-06,1.3354915e-05,0.0006560161,0.0013266312,0.00010113945,0.0027305258,0.0017556029,3.3831773e-05,1.8053103e-06,1.1485328e-05,7.234231e-07,2.8012837e-06,0.02334269,1.0613468e-06,0.009332948,0.007637167
27ccf0e035abc33fb6a1e8bdf23c5f86,4.934684e-05,0.008297114,0.00020555126,0.029653538,0.000805282,2.4320809e-05,9.668778e-05,0.011973025,0.0011050738,0.0008036774,0.16203424,3.1632044e-05,0.0005572265,8.345422e-05,0.00029566642,0.009317413,0.001436318,0.0020508408,0.0008475017,0.00405984,0.0008958264,6.5060914e-05,3.818465e-05,0.0020115315,0.0008575936,0.0006835761,3.317638e-05,0.0011014162,0.008556019,0.0117330495,1.4944384e-05,0.00096958596,0.0066200863,0.00021652563,0.018638188,0.00054910517,2.123195e-05,0.00016901165,0.00026364299,2.1245885e-05,0.0028142375,0.0011422058,3.5047888e-05,0.003600899,0.0010922562,0.003385167,0.00018700153,0.0008853318,0.001247611,0.0040895753,0.00026749255,0.006926919,0.0012483917,0.00034645453,3.2006865e-05,0.0003865842,0.00015201782,0.005603286,0.007661892,0.048497517,0.027613647,6.11334e-05,7.929039e-05,0.00074078736,0.00033314253,0.00430209,0.025385493,0.0114015825,0.027004167,1.0579686e-05,0.00048010892,0.00020149519,8.126229e-05,4.6424753e-05,0.025481593,0.003508034,0.044945683,0.00027298657,0.0005157113,5.527825e-05,0.00015605828,0.0006155151,0.00036889213,0.00036272057,2.5160287e-05,0.00057448726,0.00020237637,0.00020546865,0.02328794,0.0099611785,0.00014330617,6.206728e-05,7.4070325e-05,6.7928566e-05,5.921779e-05,0.00018970485,0.0048489026,0.13178624,0.0010501435,0.0010847343,0.00024368904,0.00074051187,1.2117368e-05,0.0038781888,0.000111339694,0.096769735,0.0021164573,0.0016193197,6.1680284e-06,3.7853002e-05,0.0026951174,0.007826194,0.00081849087,0.0003838541,0.12985815,0.00041417158,0.0029518406,0.0134472605,0.011458097,0.00017620926
82d137d71f56cb0484b376ae3c867b14,9.141101e-07,2.7767606e-05,4.5691107e-07,6.632764e-06,1.0336629e-05,0.0017688645,5.2130717e-06,2.7639799e-06,0.0027221488,7.9126694e-05,3.4865403e-07,0.008140134,3.6509755e-05,0.0004613633,0.00012211691,0.00011108515,0.00017264162,8.011773e-06,0.00086300774,6.9234356e-06,4.55906e-07,0.00028248748,8.330024e-07,2.7762842e-05,0.007251293,0.00015527902,3.9265983e-06,3.1780328e-05,3.259205e-05,1.0882665e-07,2.425395e-06,0.002012849,0.00029430524,0.010784542,4.1794037e-06,6.629731e-07,1.0733874e-06,1.2341364e-06,7.2846973e-07,0.00041316502,0.02276158,0.00094301923,1.7143793e-05,6.2460555e-07,0.0001553313,8.693322e-06,9.193229e-06,5.7091285e-05,4.760042e-06,0.0005630835,2.9460194e-05,7.1664945e-05,6.7292945e-05,0.022113752,4.0610536e-07,6.554474e-07,9.548508e-05,4.392728e-06,2.288057e-06,6.321123e-05,1.8481644e-07,1.0826683e-05,9.085544e-08,1.894981e-07,1.5737047e-08,2.773923e-07,1.6183792e-05,3.08335e-05,2.4900137e-06,0.0007985102,2.461301e-05,4.1605063e-06,1.9364681e-05,7.4026296e-08,4.5507736e-08,3.404435e-08,8.167746e-07,3.4354107e-07,2.0856265e-05,3.8833587e-06,8.5693705e-07,6.147542e-07,6.0319994e-06,2.3909317e-05,2.5466e-05,9.8265e-05,4.1203093e-06,4.9264013e-08,4.0271243e-06,0.00012025817,1.2537093e-05,6.2996833e-06,0.91031647,8.0749214e-07,2.9087022e-07,7.0866605e-08,3.5766732e-07,4.228266e-06,1.548935e-07,5.7667436e-05,6.2436825e-06,2.6132513e-05,1.0741733e-05,2.7933304e-06,4.237726e-07,3.3420676e-07,5.599323e-07,0.00015523475,9.321608e-05,0.00018928308,1.7262029e-07,1.5618758e-07,4.9698505e-05,0.00037964608,4.0934202e-07,0.0046317563,3.1626205e-06,4.072025e-07,4.60664e-06,1.162765e-05
8db94c3efe16b1d584ca43c4c8dea3b3,3.9377683e-06,0.00022480421,2.3226816e-07,4.3603395e-05,5.478101e-07,5.1288384e-06,5.285923e-07,1.233824e-06,1.5900679e-06,2.6677324e-06,0.00012870156,8.134837e-05,7.669943e-07,7.207197e-05,1.5210882e-06,4.7462302e-07,0.00020656342,6.831975e-06,0.00089081365,2.0349314e-07,1.473521e-05,8.183574e-08,5.870739e-06,0.00073277316,8.648529e-05,7.8215925e-07,2.9356927e-06,7.9218786e-05,8.045804e-06,1.2688937e-05,0.0019605146,0.0007030182,0.0007788674,0.00022843061,4.719719e-06,0.0028399979,6.646058e-06,6.56556e-06,1.352346e-06,1.6164623e-06,0.00023975743,0.00037881717,2.5958133e-07,0.00030706148,1.074349e-05,7.43087e-06,6.490672e-06,6.128328e-07,2.3962436e-06,0.0012320656,2.4563711e-05,3.3851768e-06,0.7520203,1.1865045e-05,7.118062e-05,3.0432486e-06,9.935054e-06,2.428279e-07,1.0593241e-05,2.6330155e-05,6.695252e-06,0.0011980557,0.00015527927,4.0948225e-06,7.959655e-06,0.01205222,0.15043661,0.0001628898,0.00013962577,0.0003399318,0.0002513861,0.0022688934,3.637869e-06,0.0018061752,1.7638924e-06,7.76042e-07,0.002506862,2.2663025e-06,0.0005270815,4.06347e-05,1.5366695e-05,3.9946863e-06,0.02380455,0.0002412738,0.00043763913,0.0025716834,0.00014399397,0.00014934842,1.2054593e-05,2.167465e-05,6.8645318e-06,2.2083704e-07,0.0010785592,1.5328465e-05,0.031059425,1.39283775e-05,5.3262147e-06,4.3561584e-05,0.00010318902,0.00029891124,0.0008530799,0.0006181205,1.6427e-05,0.00011275711,8.199589e-08,0.0002851785,2.1343376e-05,3.0741438e-05,3.804161e-05,0.00025441268,0.00031203654,1.7705194e-06,1.8933769e-06,4.9888473e-07,6.8017125e-06,7.3821015e-05,0.001476233,1.8650898e-06,0.00043495145,4.302089e-06
b2f350d68b6264610c176e150dabc950,4.9208393e-05,0.00090279605,0.0005961748,0.0061759297,0.013989534,0.0009395806,0.00036095417,0.0018103647,0.0015454434,0.013820596,0.014696929,0.0005071336,0.00042341332,0.00042013815,0.0006081174,0.002381421,0.008688777,0.003545878,0.007107382,0.0016290268,0.00071708666,0.00016908767,7.2742776e-05,0.000863048,0.0018517141,0.0029720461,0.00035803643,0.015158469,0.0066158404,0.014501106,0.0008325581,0.001234496,0.006988616,0.008461945,0.003321505,0.0017976996,0.00025575582,0.0015713286,0.0041047493,0.001212467,0.002199053,0.0011528193,0.0005877054,0.039333694,0.0033851238,0.0083850585,0.011348903,0.00037543997,0.0010783204,0.017460106,0.00024672595,0.0059666424,0.008083519,0.0014021411,0.0004069642,0.0029400212,0.00094463816,0.0031315652,0.0022111374,0.0015188747,0.026596023,0.0013340882,0.0018893862,0.026540732,0.00038726337,0.0020663769,0.021237629,0.030409146,0.012232794,0.0002550011,0.0010814688,0.24107002,0.0013179203,0.0040564984,0.0050940514,0.0043641506,0.0027818873,0.011386969,0.0006186577,0.000648945,0.008735708,0.001052822,0.0023581735,0.0014423255,0.00067947357,7.216264e-05,0.05031241,0.0031236762,0.007958155,0.015464844,0.00070466904,0.0006078206,0.00028324014,0.0016799629,0.0034288617,0.0060699163,0.0032041534,0.0061790925,0.0009779499,0.001509413,0.0006279021,0.10264309,0.0010673703,0.000862461,0.0015288361,0.0024282536,0.020166604,0.0004730922,0.0009659906,0.00032975667,0.0013379214,0.011723162,0.0007476249,0.005672555,0.02157628,0.00042196998,0.020091439,0.0062135546,0.020991001,0.0034997775
b5cf42054fc30582086ffd39f4c2c021,0.14785342,0.00021325232,1.6705428e-05,0.0005345681,5.0806582e-05,0.00012744425,9.017701e-05,1.1091301e-05,8.651476e-06,1.947255e-06,0.000121608246,0.0005174802,1.5299369e-05,0.0011892859,2.3133854e-05,1.8493478e-05,0.0037620284,7.857402e-05,5.8668444e-05,2.4343137e-05,0.16908999,2.6540858e-05,0.00011631829,0.0013734725,1.9317871e-05,3.2066741e-06,0.00045678637,0.00057026197,0.00015773036,7.41278e-05,0.0006773763,2.0421749e-05,0.00097000203,0.00014672596,0.0044614477,0.00055171805,4.6108476e-06,2.0594823e-06,4.3392133e-06,2.387222e-06,0.00043343042,0.00042286643,1.0612926e-05,4.4159504e-05,0.003092409,0.00011979747,8.3703606e-05,0.00034358067,0.008285265,1.5087477e-05,0.006599263,9.902723e-05,8.25815e-05,1.9863193e-05,0.07511523,3.4944787e-06,0.00010711502,2.4901175e-05,0.0055275406,0.00046753892,2.3683779e-06,0.005301115,0.006876852,0.00039343588,0.0063956943,0.03509483,0.00010398611,0.00083477295,0.00021142434,0.00029862227,0.0007404694,0.0008140089,3.307498e-05,0.0002444732,0.00014729757,7.938658e-05,0.004370289,0.00047604655,0.38838693,0.00015264079,0.00012700018,0.0001748232,0.00272932,0.0014600988,0.00012235476,0.0023607346,1.8116415e-06,0.00041009058,0.0022763363,1.5900234e-06,5.0190515e-06,0.00023043048,1.6919457e-05,0.00022269356,0.00017366218,0.05769615,0.0061505,0.0023219893,0.00018773625,0.003817534,0.00014332138,7.822176e-06,0.00034599268,0.00052413635,8.436943e-05,0.010892381,0.0031521956,0.0010977886,0.0029571543,0.0027490845,0.008925796,3.9237957e-06,5.4728225e-06,5.815032e-06,2.6163718e-05,3.3718657e-06,0.00052788283,1.240041e-05,0.0007411006,0.0020059624
c76b5c3bda584485f913e25034c557d3,2.8719446e-06,0.0044440506,7.457158e-05,0.0031926204,3.4137323e-05,9.647409e-05,0.00013901968,9.3811635e-05,0.02389431,0.00025029609,0.00013496603,1.3494756e-05,0.0048295734,3.9402177e-05,0.7789647,0.0008017965,1.7168433e-05,0.00030051116,0.00021233056,8.508435e-07,2.8078854e-05,6.470172e-05,0.0004872949,0.0010095063,5.4772518e-05,0.00096391415,1.6827056e-05,3.9676383e-05,0.0190922,2.9485629e-05,0.00015102078,0.004605043,0.0043493733,0.00023322018,8.939096e-05,1.9105068e-05,0.00015789847,0.0004879727,6.626792e-05,0.00048220443,0.0006003713,2.6657159e-05,0.00014419934,6.6956577e-06,0.0029956219,3.889815e-06,0.0027486396,0.000602073,9.224596e-05,0.017728047,0.0014370575,0.0025961054,5.0770726e-05,0.0008817478,2.3638777e-06,9.156742e-06,0.05304669,0.0058554434,0.0020006555,0.00045721687,3.5151126e-05,4.3620048e-07,1.7517195e-06,0.0002063438,6.1925894e-06,4.3376094e-05,3.587636e-05,0.00079461554,0.000109015455,0.0017075327,7.309392e-06,1.10279625e-05,0.0019394717,3.321117e-07,2.7231728e-05,0.00013368577,1.643362e-05,3.009132e-06,7.653382e-05,3.4620123e-05,3.0805327e-06,0.00022309933,1.2931919e-05,0.00040319897,2.1001016e-08,8.647704e-06,2.8036871e-05,1.7961066e-06,4.2322987e-05,0.010558949,0.009906202,0.00013573612,0.0003248685,6.665519e-05,2.6881324e-07,4.4869665e-07,7.6260058e-06,0.00019753973,3.2677465e-06,3.6370038e-06,1.6616943e-06,3.867459e-06,1.8741492e-05,2.9086194e-05,3.373057e-05,0.00010443828,6.842747e-05,0.0009562774,0.000713302,8.88377e-05,1.0793256e-06,2.2886334e-06,0.024775757,0.0007049615,0.0012815946,0.0025573075,3.6788205e-07,0.00015159119,9.9889585e-05,3.7875394e-05
ec6b4aee97cf7eeb6cb26540af933db2,0.00026816962,3.3725426e-06,0.00020124271,0.00042424808,0.0060973107,0.001779982,3.4737383e-05,0.05683373,0.0018286036,0.07948287,0.00043169947,4.4248223e-05,0.00037103848,0.0007884395,0.00022548251,0.0031941026,0.00026776877,0.00018720925,0.00030298327,0.1695012,2.4568446e-05,0.0014388247,0.0018610853,4.1659246e-06,0.0015219897,0.0005162168,0.00010938377,0.016322996,5.941293e-05,0.0056930855,7.316556e-05,0.0004412366,0.000110718545,5.0934655e-06,9.222648e-05,1.5587966e-05,2.5012645e-05,9.577854e-05,0.0097196875,0.0016109162,0.00015633991,0.0003224408,0.020788735,0.00014766029,0.00027700356,0.003269041,0.0005010424,0.0008843557,4.5939883e-05,4.9512433e-05,0.00017794583,0.001797442,5.5774653e-05,0.002301214,1.4703392e-05,0.0006500145,5.4783264e-05,6.005153e-06,5.3701075e-05,2.0803378e-05,0.014070343,0.0007688396,3.7918464e-05,0.000110525485,1.37232855e-05,5.395193e-05,1.3781939e-05,0.0024359731,8.592962e-05,8.065157e-06,0.00016059281,0.00096077,7.825399e-05,0.0012253538,0.0076446054,0.024416402,0.0014156974,0.004363123,6.013346e-05,2.641407e-06,0.00011340806,0.0001521161,0.00017969131,1.090371e-05,0.00016560004,0.00015787943,8.0257625e-05,6.377975e-05,0.01983326,0.0018969108,5.1223447e-05,0.00057702605,9.570686e-05,0.0006944304,2.5482805e-05,0.0017545079,0.00022703352,6.117533e-05,0.00012575259,0.0011952512,0.0006966,0.00063837407,0.00014983233,8.0711165e-05,0.00094104395,4.7542268e-05,0.00037637987,5.08384e-05,2.6136193e-05,0.00012007639,0.00011012809,0.5096438,0.00044755184,0.0013646651,0.0009819921,3.7333015e-05,9.901169e-05,0.0044244085,0.0003211954,0.0004703735
f28b4d5899f9db2a2caa7a3361c847f1,1.0670603e-05,4.104436e-08,0.00024120638,0.00022978701,0.0002439831,0.00035084915,5.3422824e-05,9.686881e-05,6.062051e-07,5.310104e-05,7.369313e-05,4.923656e-06,0.00012987017,1.3890804e-06,1.7653729e-05,2.1257489e-05,4.4844102e-05,1.113276e-05,1.3003214e-06,1.9685142e-05,4.2990112e-05,1.5537162e-05,0.00043053852,1.1179759e-06,4.4243694e-05,9.784438e-06,1.7664015e-05,0.0013718789,0.007336304,0.00045736448,1.9776733e-06,1.6155722e-05,3.6016363e-06,2.7469948e-06,0.0035304425,7.5528027e-07,2.758379e-05,0.00013812694,0.0010936534,2.826946e-06,7.639104e-06,2.5983942e-05,1.8132658e-05,1.2959851e-05,0.0004564557,1.4773046e-05,0.003415598,0.00093600823,2.500842e-05,6.6834245e-06,3.6779456e-05,0.00033653885,1.4275535e-07,2.1910617e-05,0.00024337285,0.00073836045,0.001046281,6.5272245e-05,0.001152859,1.590243e-05,0.00022721672,2.716333e-06,1.8336473e-06,0.9223642,1.9012743e-05,2.0737156e-05,2.9192208e-06,0.002299169,1.3538377e-06,6.2848108e-06,7.4094027e-07,4.2710795e-05,0.02897896,2.1593192e-07,0.0006221266,0.006053746,4.526877e-05,1.7617029e-05,7.709929e-06,1.0583673e-06,0.00011774714,6.582906e-05,1.2510745e-06,6.536434e-06,3.8159257e-07,5.5471054e-09,1.828699e-05,1.0531287e-06,4.4502444e-06,3.7443788e-05,0.00022749534,0.000679416,1.7804e-07,0.00032358855,1.1786656e-06,0.009491483,0.00055207737,4.208361e-05,1.8983218e-06,3.9788233e-06,1.7774869e-07,9.372458e-05,0.000100962956,1.9036809e-06,0.00048579846,5.2528165e-05,0.0002246428,1.3681792e-05,7.501524e-06,6.872971e-07,1.305849e-06,0.00031574603,0.0013761875,2.5103043e-05,0.00018039596,1.2990465e-05,3.6535805e-06,4.3092746e-06,5.362555e-06,7.316652e-05
fd369fa622cf7437ddb4066a9d3ee534,0.0023994516,0.00014726048,0.0002569409,0.00085428794,0.0026191855,0.00041503826,0.0013376182,0.0017063824,0.0028217433,0.0020332483,0.00016789863,8.046393e-05,0.0024031845,0.0043378836,0.013500814,0.0012071852,0.00013829819,0.008214982,0.00014432175,0.013784583,0.0009879208,0.3395076,0.21097985,0.0008579084,0.0016608909,0.10000114,0.0006202405,0.00011575617,0.000665334,0.00089940056,0.00023455331,0.0008944049,0.0013149722,7.533469e-05,7.437234e-05,9.679966e-05,4.3168428e-05,6.793115e-05,0.0005616458,0.006085394,0.001140859,0.00013355551,0.00021690463,2.3190192e-05,0.00027303392,0.005981141,0.00019581661,0.00015716933,0.0026091419,0.0015012978,0.0019370422,0.0066886107,3.43737e-05,0.0019841734,2.9239134e-06,0.00011965139,0.00036876686,0.012895275,0.0015153852,5.188908e-05,0.001239671,0.009938429,3.0527764e-05,3.3001394e-05,0.00019524274,6.2622e-05,1.32103e-05,0.0020541465,0.0001875716,0.00022388983,0.046739187,4.092397e-05,0.00040209838,0.0005477024,0.0029635644,0.008827495,9.005674e-05,0.017657189,2.5736317e-05,0.0003873861,4.019935e-05,0.009969129,2.7588349e-05,0.0025122198,0.00014956367,0.0026309541,3.9617957e-05,0.00022778293,0.038735546,0.010331693,0.018592441,0.024110751,0.000721881,3.8165676e-05,3.0074448e-06,0.00011740008,9.6718e-05,4.8153815e-05,0.0017399605,6.495457e-05,0.0004978742,4.0037434e-05,0.00054398045,0.00095626543,0.007945292,9.8548226e-05,0.0015017481,0.0020370719,0.000114260976,0.00021446573,0.00014297232,0.0030226915,0.0018462739,0.012563768,0.00015193634,1.8424429e-05,0.00043210626,0.00019857836,0.0013745463,0.0022961579
